 Slingo's (1989; J. Atmos. Sci.) parameterization for cloud radiative
 effects.  Given are: wavelength range (um), a, b, e, f, c, d.
 Format(2f5.2,3x,2f6.3,2f6.3,1pe9.2,1pe8.2)
 0.25 0.30    3.094 1.252 0.844 1.558  7.90E-7 3.69E-7
 0.30 0.33    2.944 1.270 0.841 1.680 -6.50E-7 4.33E-7
 0.33 0.36    3.308 1.246 0.839 1.946 -3.00E-7 2.36E-7
 0.36 0.40    2.801 1.293 0.836 2.153  1.00E-6 0.00E0
 0.40 0.44    2.668 1.307 0.840 1.881  0.00E0  0.00E0
 0.44 0.48    2.698 1.315 0.820 3.004  1.00E-6 0.00E0
 0.48 0.52    2.672 1.320 0.828 2.467  0.00E0  0.00E0
 0.52 0.57    2.838 1.300 0.825 2.776  0.00E0  0.00E0
 0.57 0.64    2.831 1.317 0.828 2.492 -1.20E-6 4.00E-7
 0.64 0.69    2.895 1.315 0.818 2.989 -1.20E-7 4.40E-7
 0.69 0.75    3.115 1.244 0.804 3.520 -2.70E-7 1.40E-6
 0.75 0.78    2.650 1.349 0.809 3.387  2.30E-6 1.70E-6
 0.78 0.87    2.622 1.362 0.806 3.355  3.30E-6 2.80E-6
 0.87 1.00    2.497 1.376 0.783 5.035  9.80E-6 2.10E-5
 1.00 1.10    2.632 1.365 0.784 4.745 -4.60E-5 5.00E-5
 1.10 1.19    2.589 1.385 0.780 4.989 -2.80E-5 8.00E-5
 1.19 1.28    2.551 1.401 0.773 5.405  6.20E-5 2.60E-4
 1.28 1.53    2.463 1.420 0.754 6.555  2.40E-4 8.56E-4
 1.53 1.64    2.237 1.452 0.749 6.931  1.20E-4 6.67E-4
 1.64 2.13    1.970 1.501 0.740 7.469  1.20E-3 2.16E-3
 2.13 2.38    1.850 1.556 0.769 5.171  1.90E-4 2.54E-3
 2.38 2.91    1.579 1.611 0.851 2.814  1.23E-1 9.35E-3
 2.91 3.42    1.950 1.540 0.831 6.102  4.49E-1 1.54E-3
 3.42 4.00   -1.023 1.933 0.726 6.652  2.50E-2 1.22E-2
